source_file,text_aspect,_sentence_text,aspect_cat,ID,century,title,author
BHL_957_sample_Dutch_19.0.txt,['Scomber'],Scomber Lin .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_794_sample_Dutch_18.0.txt,['vrugtcn'],Behal- ven dat eten zy verfcheiden foorten van vrugtcn die by hen in de bos- fchen groeyen .,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_7_sample_Dutch_19.0.txt,['M. communis'],"Omtrent de eerstgenoemde , M. communis , heerscht eemge verwarring .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-53_sample_IAA_18.txt,"['denne hout', 'hout', 'denne hout', 'hout']","Om vuur te maken , Hunne manier van vuur te maken . als het uitgegaan is , daartoe bedienen zy zich van het volgende middel , t welk noch eenigzins hunne schranderheid te kennen geeft , naamentlijk zy nemen een stuk droog denne hout , waarop zy een ander stuk hart hout wrijven , tot dat het door de sterke wrijving vuur vat .","['FLORA', 'FLORA', 'FLORA', 'FLORA']",DBNL_53,18,"Beschryving van Oud-Groenland, of eigentlyk van de zoogenaamde Straat Davis ",Hans Egede Poulsen
BHL_957_sample_Dutch_19.0.txt,['Diospyros mar i timp'],"Diospyros mar i timp , bl .",['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_957_sample_Dutch_19.0.txt,['Zoo gdieren'],Zoo gdieren .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_957_sample_Dutch_19.0.txt,['Ocypterus leucorhynchus'],Ocypterus leucorhynchus Cuv .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,"['bloemen', 'bessen', 'bloemen']","Tot in de maand Septem¬ ber brachten onderscheidene van deze nu en dan bloemen voort , en nog meerderen bessen , uit bloemen , die reeds vóór de afreis waren / uitgebloeid .","['FLORA', 'FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_794_sample_Dutch_18.0.txt,"['bladeren', 'geboomte', 'voeder', 'vee', 'bomen', 'blad', 'vee', 'weit', 'zomerkoorn']","Men wirt hier de bladeren van 't geboomte niet tot voeder voor het vee te gebruiken , fchoon men gene andere bomen in de boftchen vindt dan die hun blad laten vallen , en men het vee vyf maanden op ftal voeden moet- Ik heb reeds meer dan eens gezegd dat al de weit , die in Kanada gezaid wordt , zomerkoorn is .","['FLORA', 'FLORA', 'FLORA', 'FAUNA', 'FLORA', 'FLORA', 'FAUNA', 'FLORA', 'FLORA']",BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_7_sample_Dutch_19.0.txt,"['macracanthus', 'pyramidalis', 'Cactus macrocanthus', 'pyramidalis', 'Mdocactus', 'M. communis']","Wederkeerig vermeldt De Candolle in 1828 wel de andere soorten , macracanthus en pyramidalis , door Salm-Dijck als Cactus macrocanthus en pyramidalis bekend gemaakt , en door Link en Otto tot Mdocactus teruggebracht , maar niet de door dezen schrijver gegeven afbeelding van M. communis , welke van de zijne verschilt .","['FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-53_sample_Dutch_18.xmi,"['krabbens', 'garnaat']","Ik zal niets zeggen van de andere zee-insecten , als krabbens , garnaat , enz .","['FAUNA', 'FAUNA']",DBNL_53,18,"Beschryving van Oud-Groenland, of eigentlyk van de zoogenaamde Straat Davis ",Hans Egede Poulsen
