ID,annotated_entities,letter,language,senders_id,senders_names,receivers_id,receivers_names,places_names,places_names_id,insts_names,insts_names_id,relationship_labels
12358,"['J. Scherpenseel Consul Generaal Der Zuid-Afrikaansche Republiek', 'Brussel', 'Brussel', '17 November 1888', 'Den zeer Eerwaarden Heer Guido Gezelle', 'Koninklijke Vlaamsche Academie', 'Kortrijk', 'Commissie der Koninklijke Vlaamsche Academie', 'Taalkamer', 'Fr. de Potter', 'heer de Potter', 'den 21', 'PJScherpenseel']","
-J. Scherpenseel Consul Generaal Der Zuid-Afrikaansche Republiek te Brussel Brussel 17 November 1888 Den zeer Eerwaarden Heer Guido Gezelle, Lid der Koninklijke Vlaamsche Academie te Kortrijk. Zeer Eerwaarde Heer, Vernomen hebbende, dat ik door de Commissie der Koninklijke Vlaamsche Academie zal voorgedragen worden als kandidaat voor eene der openstaande plaatsen uwer zeer geleerde Taalkamer, heb ik den heer Fr. de Potter, haren secretaris, de lijst mijner schriften opgezonden. Ik heb den heer de Potter tevens gemeld, dat ik uiterst vereerd zou wezen, indien mijner kandidatuur in uwe kiezing van den 21 dezer een gunstig onthaal mocht te beurt vallen. Om die reden neem ik de eerbiedige vrijheid mijne kandidatuur Uwer bijzondere welwillendheid aan te bevelen. U voor deze ondersteuning van uwentwege mijn oprechtsten dank betuigend, verblijf ik met de meeste hoogachting van U, Zeer Eerwaarde Heer, een getrouwe Taal- & Stambroeder PJScherpenseel
",Nederlands,['persoon1572'],"['Scherpenseel, Peter Jozef']",['persoon0905'],"['Gezelle, Guido']","['Brussel', 'Kortrijk']","['plaats0160', 'plaats0550']",['Koninklijke Vlaamsche Academie'],['instelling0019'],"['LITERARY', 'ACQUAINTANCE']"
12352,"['Th. Coopman', 'Den WelEdel. Heere Guido Gezelle', 'Konings Taalkamer', 'Kortrijk', 'V. A. de la Montagne', 'Hooggeachte Collega']","
Den WelEdel. Heere Guido Gezelle {<=pastr.>[=pastoor]} Lid van 's Konings Taalkamer, te Kortrijk Hooggeachte Collega, Veroorloof mij UEd de candidatuur aan te bevelen van den dichter V. A. de la Montagne.- Ik dank U vooraf en groet U van harte Uw {<=dw dr.>[=dienstwillige dienaar]} Th. Coopman
",Nederlands,['persoon0368'],"['Coopman, Theofiel']",['persoon0905'],"['Gezelle, Guido']",['Kortrijk'],['plaats0550'],"[""'s Konings Taalkamer""]",['instelling0019'],['LITERARY']
12281,"[""26 Febr., '88"", 'Gent', 'Collega', 'Kortrijk', 'Vital', 'De Potter', 'Begerem', 'Desmet-De Naeyer', 'Hemptinne', 'Mr Schollaert', 'Leuven', 'Bestendigen Secretaris', 'Kortrijk', 'Gent', 'Liberalen', 'Academie', 'Dr. Am. De Vos']","
Gent, 26 Febr., '88. Mijn waarde Collega, Er is eene plaats van deurwaarder opengevallen in Kortrijk. Ik heb een broeder die candidaat- deurwaarder is. Zou er geen middel zijn om hém te doen benoemen? Bedoelde broeder, Vital, is een brave, bekwame kerel, vreemd aan alle partijgekibbel, en die zeer ijverig ondersteund wordt, van vele zijden; onder anderen, door onzen Bestendigen Secretaris, Heer De Potter, door onze volksvertegenwoordigers Begerem, Desmet-De Naeyer, De Hemptinne; door Mr Schollaert, van Leuven enz. Een woordje voorspraak van U bij Uwe vrienden te Kortrijk, kan den Candidaat zeker wel van veel nut kunnen zijn. Mag ik <+van> U een woord bescheid en inlichting over dat vraagstuk verwachten? Zijn er vooral geen candidaten, wier invloed en kans van lukken te véél doorweegt? Ik mag u nog doen opmerken dat mijn broeder tegengewerkt wordt, hier in Gent, door de Liberalen zelven, voor mijnent wil<+le>; ter oorzake van mijn ijveren ten profijte onzer Academie!!! Vooraf dankbaar Uw Zeer genegen Dr. Am. De Vos
",Nederlands,['persoon0736'],"['De Vos, Amand']",['persoon0905'],"['Gezelle, Guido']","['Gent', 'Kortrijk', 'Leuven']","['plaats0304', 'plaats0550', 'plaats0608']",['Academie'],['instelling0019'],['LITERARY']
12272,"['Brussel', '10n Kortemaand 1888', 'Eerweerde Heer', 'M. Van Droogenbroeck', 'Vlaamsche Taalkamer', 'Gezelle', 'Jan Ferguut', 'M. V.D', 'Heer Minister De Moreau', 'minister', 'Heeren senators', 'volksvertegenwoordigers', 'Brugge', 'Kortrijk', 'M. le Ministre', 'Heer Guido', 'Van Droogenbroeck', 'Taalkamer', 'Edw. Gailliard.', 'V.Dr', 'Eerw. Heer', 'minister', 'Loquela']","
Brussel 10n Kortemaand 1888 Eerweerde Heer. Ik wil geen acht en veertig uren <+wachten> van<-[xx]> te antwoorden op uwen minnelijken brief alhoewel ik noch aan, noch bij het scheutelken zit. Zie hier hoe het geld uitgedeeld wordt -45.000 fr.!- Leg ze mij daar. M. Van Droogenbroeck, lid der Vlaamsche Taalkamer en dien Heer ende Meester Gezelle goed moet kennen, doet daarmeê wat hy wil. De minister is nen waal, de algemeene Bestuurder van 's gelijke, zoodat Jan Ferguut -letter{<-lij><+kun>}dige lapnaam van M. V.D.- hier alles te zeggen heeft. Om iets te bekomen moet gij eerst en vooral een verzoekschrift zenden naar den Heer Minister De Moreau, in het welk gij zooveel mogelijk boft met Loquela, het geld en den tijd dat dit schrift u kost en de diensten die het bewijst aan de vlaamsche letterkunde enz. enz. boven al dat het het eenigste is dans son genre Zooveel mogelijk gebruikt geen westvlaamsch Wilt gij den minister aangenaam zijn zendt hem ter zelver tijd eene vertaling in 't Fransch van uw verzoekschrift. Gaat dan de Heeren senators & volksvertegenwoordigers van Brugge & Kortrijk vinden en doet ze daar nen: {<= Recommand >[= Recommendation ]} tous specialement à M. le Ministre op zetten en voorzeker krijgt gij, zoo niet eene toelage ten minste dat men op 100 of 200 exemplaren inschrijve. Maar 't beste van al- als dit alles gedaan is- ware {<-van><+dat>} Heer Guido een woordeken zei aan Van Droogenbroeck in de Taalkamer en hem deed ondersteunen door Edw. Gailliard. Uw verzoekschrift zal V.Dr. mij laten zien en ik zal aan de karre steken zoo veel ik kan. Zie daar, Eerw. Heer, hoe gy het aan boord moet leggen om een toelage te bekomen (of een getal inschrijvingen) Gij ziet wat u best bevalt. Indien gij mij voor iets van doen hebt spaar
",Nederlands,['persoon1742'],"['Van Damme, Joseph']",['persoon0633'],"['Demonie, Emiel']",['Brussel'],['plaats0160'],['Vlaamsche Taalkamer'],['instelling0019'],"['LITERARY', 'ACQUAINTANCE', 'SCHOOL']"
12271,"['Luik', '8 february 1888', 'Eerwaarde Heer en Vriend', 'Alexanders Geesten', 'Maerlant', 'Darius', 'Perzisch leger', 'Grieken', 'G[+u]alterus', 'Maerlant', 'G>[= Gualterus', 'Italië', 'Hebreers', 'L. Roersch']","
Luik den 8 february 1888 Wel Eerwaarde Heer en Vriend Verschoon mij dat ik <-U> niet eerder op Uwen vriendelijken brief geantwoord heb; ik ben deze dagen eenigszins onpasselijk geweest en heb buiten mijn ambtsbezigheden allen arbeid moeten staken. Ik bedank U zeer voor uwe belangvolle aanmerking over Alexanders Geesten III, 444. Het is niet zonder aarzelen dat ik onder die brake vertaald heb door sub vinculis, in banden geslagen, <+of> gevangen weggevoerd; maar ik kon niets anders vinden, en daar mij het zwijgen verboden was, meende ik ook <-met> eene uitlegging te moeten wagen. De zin van de spreuk moet zijn: ""wanneer de herder afwezig is, dan staat het slecht met de schapen."" Immers Maerlant haalt dezelve aan, als <+door> de vlucht van den koning en veldoverste Darius het Perzisch leger geen weerstand meer biedt en door de Grieken erg mishandeld wordt. G[+u]alterus zegt hierover cumque caput nutat turbari membra necesse est, hetgeen Maerlant vertaalt door: Ende es recht ende nature Alst hooft heeft quade aventure Dat al die lede zijn tongemake Dan voegt hij er bij de spreuk over den herder, die bij {<=G>[= Gualterus]} ontbreekt. Uwe uitlegging behaagt mij zeer; er blijft slechts over te bewijzen dat onder de brake zijn kan beteekenen faire defaut. Het woord vindevogel is, voor zooveel ik weet, bij ons onbekend. Men zegt vondeling. Vindevogel is waarschijnlijk eene van die volksuitdrukkingen waarin vogel de plaats {<-bekleedt><+vervangt>} van kind, jonge, ook wel man; het staat dus gelijk met het hoogd. findelkind. Vondeling, findling, enfant trouvé, is in het latijn infans expositus of expositicius ook wel projectitius in het italiaansch fanciullo esposto, in het spaansch niño enechado of enechado alleen, d.i. verworpen kind. Men zegt ook eigenaardig in het spaansch hijo de la piedra, ""kind van den steen"". Het Grieksche woord is ß??f?? ???et??, en van dit ß??f?? komt ß?ef?t??fe??? brephotropheon, als naam van vondelingenhuis, findelhous. De ongelukkige kinderen aldaar opgevoed zijn slechts kinderen genoemd, gelyk zij in Italië in zulke gestichten orfanelli ""weesen"" heeten. Bij de Hebreers was de zaak zelve onbekend, en de naam ontbreekt. Meer weet ik U niet te zeggen en ik blijf Uw Eerw. zeer toegenegen L. Roersch
",Nederlands,['persoon1512'],"['Roersch, Lodewijk']",['persoon0905'],"['Gezelle, Guido']",['Luik'],['plaats1354'],[],[],['LITERARY']
12213,"['3 Nov. 1887', 'Wiltsele', 'Zeer Eerw. hoog geleerde heer onderpastoor en Vriend', 'P. Willems', 'Kon. Vl. Academie', 'Kortryk', 'Vlaamsche', 'z. Eerw. heer G. Gezelle', 'Idioticon', 'L.W. Schuermans pastor']","
Wiltsele 3 Nov. 1887 Zeer Eerw. hoog geleerde heer onderpastoor en Vriend, De heer P. Willems, voorzitter der Kon. Vl. Academie enz. is over eenige dagen twee maal by my geweest om my <+te> komen <-te> spreken over de benoeming van een tiental briefwisselende leden die welhaast in de vergadering de zal geschieden. hy heeft my dringend zoo 't schynt aangezet om naar eenige {<=Kat.>[=katholieke]} leden o.a. als naar {<=Ued>[=U edele]} te schryven ten einde uwe stem te bekomen. Wat dunkt {<=Ued>[=U edele]} daar van? Dit te doen kwetst myn karakter en myne ootmoedigheid: ik aan den z. Eerw. heer G. Gezelle te Kortryk had gedacht dat men my en myn Idioticon genoegzaam moest kennen, my die dertig jaar niets anders deed als juist myne priesterlyke plichten en daarby altyd onverpoosd, onbaatzuchtig gezwoegd hebbe voor {<=Vl.>[=Vlaamsche]} beweging en taal studie. Daar zyn er onder uw 25 tal ettelyken {<-waa><+van>} wie men niet weet wat zy voor de taal hebben <+gedaan of> voort gebracht. Nu, goede heer en vriend, gewis een aller verdienstrykst lid der Vl. {<=ac.>[=academie]} doe wat {<=Ued>[=U edele] belie<-ft><+ven> zal. uwe {<=ootm.>[=ootmoedige]} dienar L.W. Schuermans pastor
",Nederlands,['persoon1581'],"['Schuermans, Lodewijk Willem']",['persoon0905'],"['Gezelle, Guido']","['Wiltsele', 'Kortryk']","['plaats1273', 'plaats0550']",['Kon. Vl. Academie'],['instelling0019'],"['LITERARY', 'CHURCH']"
12161,"['Luik', '18 Julij 1887', 'Eerwaarde Heer en Collega', 'Commissie', 'Lodewijk XIV', 'luykschen werkman', 'Versailles', 'dr. L. Roersch', 'Zeer Eerwaarde Heer', 'Glossarium']","
Luik, 18 Julij 1887 Wel Eerwaarde Heer en Collega, Het was mij zeer aanmoedigend Uwen bijval voor myne woordenlijst te verwerven. Indien de andere leden onzen Commissie dit Glossarium insgelijks goedkeuren, zal ik het met Gods hulp zoo spoedig mogelijk trachten af te werken.2 Ik ben geheel van Uw gevoelen, wat de samengestelde woorden betreft. In de letter A geef ik reeds <+behalve> ane arnen het enkele arnen, met de bijvoeging: ""zie ane arnen"". Over al werende enz. heb ik den tijd niet gehad verder na te denken. Voorloopig blijf ik het <+als deelwoord> beschouwen, gelijk aan het waalsche tot courant, tot lisant = en courant, en lisant. Lodewijk XIV, verhaalt men hier, vroeg aan een luykschen werkman, dien hij tot waterleidingen in Versailles gebruikt had, hoe hij tot zijne uitvinding gekomen was. Hij antwoordde op zijn waalsch: tot tusant, sire, d.i. al denkende, en pensant. Indien al werende door epenthesis ontstaen is uit al weren of al werene, is de laatste vorm de oudste; het tegenovergestelde heeft plaats zoo al werende door afkapping al weren is geworden. Nu vindt men wel in de 13de en 14e eeuw vele voorbeelden van al werende, doch zooveel ik weet, geen enkel van al weren, en ben dus geneigd den laatsten vorm als den jongeren {<-t><+a>}an te zien. Ik dank U evenwel zeer voor Uwe belangrijke opmerking en zal de zaak verder onderzoeken. Met de hoogste achting blijf ik, Zeer Eerwaarde Heer, Uw dr. L. Roersch
",Nederlands,['persoon1512'],"['Roersch, Lodewijk']",['persoon0905'],"['Gezelle, Guido']","['Luik', 'Versailles']","['plaats1354', 'plaats1410']",[],[],['LITERARY']
12135,"['Collegium Justi Lipsii Ora et Labora', 'Leuven', '1887', 'Zeer Eerw Heer en Vriend', 'George', 'Roberti Stephani', 'August Böckh', 'Forcellini', 'thesaurus linguae latinae', 'gewichte... des alterthums']","
Collegium Justi Lipsii Ora et Labora Leuven H.H. {<=Drijv.>[=Drijvuldigheid]} avond 1887 Zeer Eerw Heer en Vriend, Ik hebbe gezocht in Forcellini, dien grooten dikken onder mijnen pupiter, en niet gevonden. Vind ook niets in George. Roberti Stephani thesaurus linguae latinae heeft eene lange lijst samengestelde woorden van unus, unà, en geen unistatera te vinden. Deze samenstelling versta ik ook niet. Zou het soms geene schrijf- of drukfeil zijn, een woord voor twee uni statera? Lübker, Rich, en die gewichte... des alterthums - van August Böckh heb ik ook al doorzocht en nievers geen gedacht daarvan. Kon ik UE. verder nuttig of aangenaam zijn, ge zult me altijd verplichten met gebruik van mij te maken. Uw vereerde en toegenegen Vriend in {<=Xto>[=Christo]}
",Nederlands,['persoon1010'],"['Hemeryck, Isidoor']",['persoon0905'],"['Gezelle, Guido']",['Leuven'],['plaats0608'],[],[],"['LITERARY', 'ACQUAINTANCE']"
12118,"['Mijn eerw. Heer ende Meester', 'Gent', 'Loquela', 'Jules de Meester', 'Kortrijk', 'Beyaert', 'J. De Meester', 'St Donaasgilde', 'Th. Laureyns', 'Brugge', 'J. De Meester', 'gebroeders van Nieuwenhuyse', 'zuster', 'J. De Meester', 'J. De Meester', 'J. De Meester', 'Edw van Robays', 'Brugge', 'den 5 Meie 1887', 'Heer Demonie']","
Mijn eerw. Heer ende Meester, 'k Geloove dat gij mij daar te Gent iets opgehangen hebt dat van geen strooi en is. Hebbe ik wel verstaan, 'k zou moeten, geloove ik, Loquela uit de handen trekken van Jules de Meester, zoodat ik dan maar met Beyaert van Kortrijk te handelen en hebbe om alles te schikken. Of wilt gij misschien aleenlijk dat J. De Meester de uitgever blijve, mij de lijste der inschrijvers mededeele en dan met ons overeenkome over <+ het deelen > der winste. <-die> 'k En wete waarlijk geen nader bescheed. Doch moete ik u zeggen dat ik minst van al diene om die zake te beloopen, trouwens ik ben hier ter stede bestierder der St Donaasgilde wer leden de jongelingen zijn die ons collegie verlaten hebben en onder die leden, met wien ik toch moete wel staan, hebbe ik ten eerste eenen zekeren Th. Laureyns die <-er> hier te Brugge een hulphuis openhoudt voor J. De Meester en dan ten tweede de gebroeders van Nieuwenhuyse met wier zuster J. De Meester getrouwd is. Zoo gij verstaat hoe lastig dat werk voor mij zijn moet. En zoudet gij niet beter doen eens zelve naar J. De Meester te schrijven om dat alles te vereffenen. Eens dat de zaken geschikt zijn, wille ik geheel gemakkelijk dan alles op mij nemen dat gij begeert, maar die eerste loopingen, gij verstaat het, zijn voor mij bijzonderlijk, <-xxxxx> danig te ontzien, zooveel te meer dat J. De Meester mij niet en moet erkennen als handelende in uwen naam en met al het gezag dat gij zoudet kunnen doen gelden. Als 't u belieft een woordeke daarover en hoe eer hoe beter, want de kwijtbrieven moeten uitgezonden worden. Groete u vriendelijk en met veel achtinge Uw toegenegen Edw van Robays Brugge, den 5 Meie 1887. 'n Heeft de eerw. Heer Demonie u niet gesproken van 't woord hèselen? Dat woord is ongetwijfeld niet eerselen maar het welbekende heiselen.
",Nederlands,['persoon1932'],"['Van Robays, Edward']",['persoon0905'],"['Gezelle, Guido']","['Kortrijk', 'Brugge', 'Brugge']","['plaats0550', 'plaats0158', 'plaats0158']","['St Donaasgilde', 'collegie']","['instelling0079', 'instelling0048']","['LITERARY', 'ACQUAINTANCE']"
12020,"['P Willems', 'Eerwaarde Heer, en hooggeachte Confrater', 'Leuven 27 Nov. 86', 'Duinkerken', 'Duinkerken', 'Fransch Vlaanderen', 'Eerwaarde Heer', 'Duinkerken', 'Fransch Vlaanderen', 'Eerwaarde Heer en hooggeachte Confrater']","
Leuven 27 Nov. 86. Eerwaarde Heer, en hooggeachte Confrater, Ik neem de vrijheid u hierbij den cahier voor het dialect van Duinkerken te zenden. De cahier is reeds in Duinkerken geweest, en dit is de reden waarom, evenals in de andere cahiers van Fransch Vlaanderen, de uitleggingen in 't fransch zijn opgesteld. Men schreef mij dat wellicht de vlaamsche uitleggingen niet genoeg zouden begrepen worden. Ik herinner u, Eerwaarde Heer, dat het alleên het dialect van Duinkerken of van de naastbijgelegen stranddorpen geldt. Ik heb een twaalftal cahiers voor andere streken van Fransch Vlaanderen. Aanvaard, Eerwaarde Heer en hooggeachte Confrater, de nieuwe verzekering mijner bijzonder hoogachting P Willems
",Nederlands,['persoon2125'],"['Willems, Pieter']",['persoon0905'],"['Gezelle, Guido']","['Leuven', 'Duinkerken']","['plaats0608', 'plaats0230']",[],[],['LITERARY']
