text,_sentence_text,aspect_cat,NER_results,text_llm,aspect_cat_llm,output_gs,output_llm,sentence_split,iob_gs,iob_llm
['bloesems'],In de eerste plaats noem ik de bloesems .,['FLORA'],"(['bloesems'], ['FLORA'])",['bloesems'],['FLORA'],"(['In', 'de', 'eerste', 'plaats', 'noem', 'ik', 'de', 'bloesems', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O'])","(['In', 'de', 'eerste', 'plaats', 'noem', 'ik', 'de', 'bloesems', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O'])","['In', 'de', 'eerste', 'plaats', 'noem', 'ik', 'de', 'bloesems', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O']"
"['Centroplites', 'Padden', 'Schildpadden']",Centroplites . y Kik- ( 177 ) Kikvorscheiij Padden en Schildpadden .,"['FAUNA', 'FAUNA', 'FAUNA']","(['Centroplites', 'Kikvorscheiij Padden', 'Schildpadden'], ['FAUNA', 'FAUNA', 'FAUNA'])","['Centroplites', 'Kikvorscheiij Padden', 'Schildpadden']","['FAUNA', 'FAUNA', 'FAUNA']","(['Centroplites', '.', 'y', 'Kik', '177', 'Kikvorscheiij', 'Padden', 'en', 'Schildpadden', '.'], ['B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'O', 'B-FAUNA', 'O'])","(['Centroplites', '.', 'y', 'Kik', '177', 'Kikvorscheiij', 'Padden', 'en', 'Schildpadden', '.'], ['B-FAUNA', 'O', 'O', 'O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'B-FAUNA', 'O'])","['Centroplites', '.', 'y', 'Kik', '177', 'Kikvorscheiij', 'Padden', 'en', 'Schildpadden', '.']","['B-FAUNA', 'O', 'O', 'O', 'O', 'O', 'B-FAUNA', 'O', 'B-FAUNA', 'O']","['B-FAUNA', 'O', 'O', 'O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'B-FAUNA', 'O']"
"['tuin', 'veldvrugten']","Het antwoord was , dat zy die ver naar 't Noorden wonen noit iets planten , dewyl 'er van wegens de felle koude gene tuin- of veldvrugten voort willen .","['FLORA', 'FLORA']","([], [])",[],[],"(['Het', 'antwoord', 'was', ',', 'dat', 'zy', 'die', 'ver', 'naar', ""'t"", 'Noorden', 'wonen', 'noit', 'iets', 'planten', ',', 'dewyl', ""'er"", 'van', 'wegens', 'de', 'felle', 'koude', 'gene', 'tuin', 'of', 'veldvrugten', 'voort', 'willen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O'])","(['Het', 'antwoord', 'was', ',', 'dat', 'zy', 'die', 'ver', 'naar', ""'t"", 'Noorden', 'wonen', 'noit', 'iets', 'planten', ',', 'dewyl', ""'er"", 'van', 'wegens', 'de', 'felle', 'koude', 'gene', 'tuin', 'of', 'veldvrugten', 'voort', 'willen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Het', 'antwoord', 'was', ',', 'dat', 'zy', 'die', 'ver', 'naar', ""'t"", 'Noorden', 'wonen', 'noit', 'iets', 'planten', ',', 'dewyl', ""'er"", 'van', 'wegens', 'de', 'felle', 'koude', 'gene', 'tuin', 'of', 'veldvrugten', 'voort', 'willen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['M. communis'],"Suppl . ) , en volgende schrijvers , geven eene reeks van variëteiten bij M. communis op , echter met uitdrukking van twijfel , of daaronder niet afzonderlijke soorten schuilen .",['FLORA'],"(['M. communis'], ['FLORA'])",['M. communis'],['FLORA'],"(['Suppl', '.', ',', 'en', 'volgende', 'schrijvers', ',', 'geven', 'eene', 'reeks', 'van', 'variëteiten', 'bij', 'M', '.', 'communis', 'op', ',', 'echter', 'met', 'uitdrukking', 'van', 'twijfel', ',', 'of', 'daaronder', 'niet', 'afzonderlijke', 'soorten', 'schuilen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Suppl', '.', ',', 'en', 'volgende', 'schrijvers', ',', 'geven', 'eene', 'reeks', 'van', 'variëteiten', 'bij', 'M', '.', 'communis', 'op', ',', 'echter', 'met', 'uitdrukking', 'van', 'twijfel', ',', 'of', 'daaronder', 'niet', 'afzonderlijke', 'soorten', 'schuilen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Suppl', '.', ',', 'en', 'volgende', 'schrijvers', ',', 'geven', 'eene', 'reeks', 'van', 'variëteiten', 'bij', 'M', '.', 'communis', 'op', ',', 'echter', 'met', 'uitdrukking', 'van', 'twijfel', ',', 'of', 'daaronder', 'niet', 'afzonderlijke', 'soorten', 'schuilen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cereus', 'Melocactus']","Eene bizonderheid , die ook op dat eiland bij diezelfde soort werd waargenomen , was een platte kam vorming of fasciatie , welk verschijnsel wel bij soorten van Cereus maar niet bij Melocactus bekend was .","['FLORA', 'FLORA']","([], [])",[],[],"(['Eene', 'bizonderheid', ',', 'die', 'ook', 'op', 'dat', 'eiland', 'bij', 'diezelfde', 'soort', 'werd', 'waargenomen', ',', 'was', 'een', 'platte', 'kam', 'vorming', 'of', 'fasciatie', ',', 'welk', 'verschijnsel', 'wel', 'bij', 'soorten', 'van', 'Cereus', 'maar', 'niet', 'bij', 'Melocactus', 'bekend', 'was', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O'])","(['Eene', 'bizonderheid', ',', 'die', 'ook', 'op', 'dat', 'eiland', 'bij', 'diezelfde', 'soort', 'werd', 'waargenomen', ',', 'was', 'een', 'platte', 'kam', 'vorming', 'of', 'fasciatie', ',', 'welk', 'verschijnsel', 'wel', 'bij', 'soorten', 'van', 'Cereus', 'maar', 'niet', 'bij', 'Melocactus', 'bekend', 'was', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Eene', 'bizonderheid', ',', 'die', 'ook', 'op', 'dat', 'eiland', 'bij', 'diezelfde', 'soort', 'werd', 'waargenomen', ',', 'was', 'een', 'platte', 'kam', 'vorming', 'of', 'fasciatie', ',', 'welk', 'verschijnsel', 'wel', 'bij', 'soorten', 'van', 'Cereus', 'maar', 'niet', 'bij', 'Melocactus', 'bekend', 'was', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Beukenbomen', 'zaden']","In de boflchen vindt men veel Beukenbomen , welker zaden nu ryp waren .","['FLORA', 'FLORA']","(['Beukenbomen'], ['FLORA'])",['Beukenbomen'],['FLORA'],"(['In', 'de', 'boflchen', 'vindt', 'men', 'veel', 'Beukenbomen', ',', 'welker', 'zaden', 'nu', 'ryp', 'waren', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O'])","(['In', 'de', 'boflchen', 'vindt', 'men', 'veel', 'Beukenbomen', ',', 'welker', 'zaden', 'nu', 'ryp', 'waren', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['In', 'de', 'boflchen', 'vindt', 'men', 'veel', 'Beukenbomen', ',', 'welker', 'zaden', 'nu', 'ryp', 'waren', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['middendoren', 'randdorens']",Brongniartii Miq . en Af . hystrix Parm . ) waarbij die middendoren aan de randdorens gelijk is of zelfs iets kleiner > dan deze .,"['FLORA', 'FLORA']","(['Brongniartii Miq . en Af . hystrix Parm .'], ['FLORA'])",['Brongniartii Miq . en Af . hystrix Parm .'],['FLORA'],"(['Brongniartii', 'Miq', '.', 'en', 'Af', '.', 'hystrix', 'Parm', '.', 'waarbij', 'die', 'middendoren', 'aan', 'de', 'randdorens', 'gelijk', 'is', 'of', 'zelfs', 'iets', 'kleiner', 'dan', 'deze', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Brongniartii', 'Miq', '.', 'en', 'Af', '.', 'hystrix', 'Parm', '.', 'waarbij', 'die', 'middendoren', 'aan', 'de', 'randdorens', 'gelijk', 'is', 'of', 'zelfs', 'iets', 'kleiner', 'dan', 'deze', '.'], ['B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Brongniartii', 'Miq', '.', 'en', 'Af', '.', 'hystrix', 'Parm', '.', 'waarbij', 'die', 'middendoren', 'aan', 'de', 'randdorens', 'gelijk', 'is', 'of', 'zelfs', 'iets', 'kleiner', 'dan', 'deze', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Charadrius candiaeus'],Charadrius candiaeus .,['FAUNA'],"(['Charadrius candiaeus'], ['FAUNA'])",['Charadrius candiaeus'],['FAUNA'],"(['Charadrius', 'candiaeus', '.'], ['B-FAUNA', 'I-FAUNA', 'O'])","(['Charadrius', 'candiaeus', '.'], ['B-FAUNA', 'I-FAUNA', 'O'])","['Charadrius', 'candiaeus', '.']","['B-FAUNA', 'I-FAUNA', 'O']","['B-FAUNA', 'I-FAUNA', 'O']"
"['bomen', 'gcwafTen']",De vorll van tuiïchen den i. en 2 Oftober had ene grote verande- ring aan vele bomen en gcwafTen veroorzaak : .,"['FLORA', 'FLORA']","(['bomen'], ['FLORA'])",['bomen'],['FLORA'],"(['De', 'vorll', 'van', 'tuiïchen', 'den', 'i', '.', 'en', '2', 'Oftober', 'had', 'ene', 'grote', 'verande', 'ring', 'aan', 'vele', 'bomen', 'en', 'gcwafTen', 'veroorzaak', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O'])","(['De', 'vorll', 'van', 'tuiïchen', 'den', 'i', '.', 'en', '2', 'Oftober', 'had', 'ene', 'grote', 'verande', 'ring', 'aan', 'vele', 'bomen', 'en', 'gcwafTen', 'veroorzaak', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O'])","['De', 'vorll', 'van', 'tuiïchen', 'den', 'i', '.', 'en', '2', 'Oftober', 'had', 'ene', 'grote', 'verande', 'ring', 'aan', 'vele', 'bomen', 'en', 'gcwafTen', 'veroorzaak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O']"
['watermeloen'],Ene watermeloen kortte gemeenlyk 5 .. of 6. en als zy groot is van 15. tot 20 .,['FLORA'],"([], [])",[],[],"(['Ene', 'watermeloen', 'kortte', 'gemeenlyk', '5', '.', '.', 'of', '6', '.', 'en', 'als', 'zy', 'groot', 'is', 'van', '15', '.', 'tot', '20', '.'], ['O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Ene', 'watermeloen', 'kortte', 'gemeenlyk', '5', '.', '.', 'of', '6', '.', 'en', 'als', 'zy', 'groot', 'is', 'van', '15', '.', 'tot', '20', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Ene', 'watermeloen', 'kortte', 'gemeenlyk', '5', '.', '.', 'of', '6', '.', 'en', 'als', 'zy', 'groot', 'is', 'van', '15', '.', 'tot', '20', '.']","['O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Hemiramphus'],Hemiramphus Cuv .,['FAUNA'],"(['Hemiramphus Cuv'], ['FAUNA'])",['Hemiramphus Cuv'],['FAUNA'],"(['Hemiramphus', 'Cuv', '.'], ['B-FAUNA', 'O', 'O'])","(['Hemiramphus', 'Cuv', '.'], ['B-FAUNA', 'I-FAUNA', 'O'])","['Hemiramphus', 'Cuv', '.']","['B-FAUNA', 'O', 'O']","['B-FAUNA', 'I-FAUNA', 'O']"
['appelbomen'],"De een of da jinder , die veel appelbomen had deed wel enigen cyder perflèn , dog al- leen maar voor ene aardigheid .",['FLORA'],"(['appelbomen'], ['FLORA'])",['appelbomen'],['FLORA'],"(['De', 'een', 'of', 'da', 'jinder', ',', 'die', 'veel', 'appelbomen', 'had', 'deed', 'wel', 'enigen', 'cyder', 'perflèn', ',', 'dog', 'al', 'leen', 'maar', 'voor', 'ene', 'aardigheid', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['De', 'een', 'of', 'da', 'jinder', ',', 'die', 'veel', 'appelbomen', 'had', 'deed', 'wel', 'enigen', 'cyder', 'perflèn', ',', 'dog', 'al', 'leen', 'maar', 'voor', 'ene', 'aardigheid', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['De', 'een', 'of', 'da', 'jinder', ',', 'die', 'veel', 'appelbomen', 'had', 'deed', 'wel', 'enigen', 'cyder', 'perflèn', ',', 'dog', 'al', 'leen', 'maar', 'voor', 'ene', 'aardigheid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
